index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
839,RIT_2014_249,RIT_2014_249_0.bmp,ok,,56,73,56,73,0,N - 1,N - 1,1,15.708500,76.794434,205.035645,128.241211,N - 1,1,70.240200,76.782715,205.023926,128.241211,both_correct
840,RIT_2014_24,RIT_2014_24_0.bmp,ok,,151,419,151,419,0,\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },1,132.923200,77.246582,91.129395,13.882812,\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },1,581.893800,77.065430,279.053223,201.987793,both_correct
841,RIT_2014_250,RIT_2014_250_0.bmp,ok,,77,100,77,100,0,R _ { r l },R _ { r l },1,17.154400,76.822754,206.059082,129.236328,R _ { r l },1,77.326300,76.800781,206.037109,129.236328,both_correct
842,RIT_2014_251,RIT_2014_251_0.bmp,ok,,131,217,131,217,0,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },1,54.687900,76.980957,205.489258,128.508301,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },1,157.601200,76.899414,205.407715,128.508301,both_correct
843,RIT_2014_252,RIT_2014_252_0.bmp,ok,,87,325,87,325,0,\cos \alpha + i \sin \alpha,\cos \alpha + i \sin \alpha,1,49.644300,76.979004,209.438965,132.459961,\cos \alpha + i \sin \alpha,1,84.244400,76.898438,209.358398,132.459961,both_correct
844,RIT_2014_253,RIT_2014_253_0.bmp,ok,,107,200,107,200,0,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },( y ^ { \frac { 1 } { 2 } } ) ^ { b } \leq ( x,0,59.533700,76.927246,208.265137,131.337891,( y ^ { \frac { 1 } { 2 } } ) ^ { b } \leq ( x \frac { 1 } { b } ) ^ { b },0,352.733000,76.865723,208.203613,131.337891,both_wrong
845,RIT_2014_254,RIT_2014_254_0.bmp,ok,,144,258,144,258,0,\frac { 1 } { 2 } \div \frac { 3 } { 4 },\frac { 1 } { 2 } \div \frac { 3 } { 4 },1,24.172400,77.047363,210.832031,133.784668,\frac { 1 } { 2 } \div \frac { 3 } { 4 },1,164.194300,76.940918,210.725586,133.784668,both_correct
846,RIT_2014_255,RIT_2014_255_0.bmp,ok,,100,279,100,279,0,m _ { k } = p _ { k } - p _ { k - 1 },m _ { k } = p _ { k } - l _ { k - 1 },0,43.200700,76.976074,209.302734,132.326660,m _ { k } = p _ { k } - f _ { k - 1 },0,186.076300,76.896484,209.223145,132.326660,both_wrong
847,RIT_2014_256,RIT_2014_256_0.bmp,ok,,127,379,127,379,0,"c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }","c _ { 1 } , c _ { 2 } , \ldots , c _ { n , c _ { n + 1 } } , c _ { n + 1 }",0,110.645500,77.131348,208.225098,131.093750,"c _ { 1 } , c _ { 2 } , \ldots , c _ { 1 } , c _ { m _ { 1 } + 1 }",0,403.305500,76.993652,261.135254,184.141602,both_wrong
848,RIT_2014_257,RIT_2014_257_0.bmp,ok,,98,136,98,136,0,\frac { 1 1 } { 3 } \sqrt { 3 },\frac { 1 } { 3 } \sqrt { 3 },0,88.338900,76.865723,207.667969,130.802246,\frac { 1 1 } { 3 } \sqrt { 3 },1,168.570200,76.827637,207.629883,130.802246,posformer_only
849,RIT_2014_258,RIT_2014_258_0.bmp,ok,,118,270,118,270,0,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },1,70.750300,77.006348,205.554688,128.548340,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },1,386.837000,76.915527,248.520020,171.604492,both_correct
850,RIT_2014_259,RIT_2014_259_0.bmp,ok,,115,256,115,256,0,- \sum _ { i } P _ { i } \log _ { n } P _ { i },- \sum _ { i } p _ { i } \log _ { u } f _ { i },0,102.549400,76.987793,206.517090,129.529297,- \sum \limits _ { i } P _ { n } \log _ { n } \theta _ { i },0,247.287900,76.903809,206.433105,129.529297,both_wrong
851,RIT_2014_25,RIT_2014_25_0.bmp,ok,,89,400,89,400,0,\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin ( t ) / ( \cos ( t ) = \sin _ { n } ( t ) ( \cos ( y ) ),0,70.439600,77.035645,210.721680,133.686035,\sin ( t ) ( \cos ( t ) = \sin ( t ) ( \cos ( y ),0,229.853100,76.933594,240.143066,163.209473,both_wrong
852,RIT_2014_260,RIT_2014_260_0.bmp,ok,,61,82,61,82,0,\beta \neq 0,\beta + 0,0,51.982300,76.802246,205.355957,128.553711,\beta \neq 0,1,54.305800,76.787598,205.341309,128.553711,posformer_only
853,RIT_2014_261,RIT_2014_261_0.bmp,ok,,77,136,77,136,0,d \neq 0,d \neq 0,1,17.130300,76.843262,206.524414,129.681152,d \neq 0,1,54.477300,76.813477,206.494629,129.681152,both_correct
854,RIT_2014_262,RIT_2014_262_0.bmp,ok,,99,511,99,511,0,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6,1,71.319000,77.149902,213.060059,135.910156,2 x ^ { 2 } + 8 x + 8 - 6,1,181.962600,77.004883,212.915039,135.910156,both_correct
855,RIT_2014_263,RIT_2014_263_0.bmp,ok,,112,503,112,503,0,x _ { 1 } = a _ { 1 1 } y _ { 1 } + a _ { 1 2 } y _ { 2 },x _ { 1 } = a _ { 1 } y _ { 1 } + a _ { 1 } y _ { 2 },0,111.377800,77.193848,90.703125,13.509277,"x _ { 1 } = a _ { 1 } , y _ { 1 } + a _ { 1 2 } y _ { 2 }",0,372.474300,77.032715,264.321289,187.288574,both_wrong
856,RIT_2014_264,RIT_2014_264_0.bmp,ok,,160,407,160,407,0,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,1,83.690700,77.260254,207.501465,130.241211,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,1,233.776300,77.074219,254.968262,177.894043,both_correct
857,RIT_2014_265,RIT_2014_265_0.bmp,ok,,93,388,93,388,0,u u _ { x } + u _ { y } + u _ { t } = y,u u _ { x } + u _ { y } + u _ { t } = y,1,104.517900,77.038574,210.793457,133.754883,u u _ { x } + u _ { y } + u _ { t } = y,1,214.088900,76.935547,210.690430,133.754883,both_correct
858,RIT_2014_266,RIT_2014_266_0.bmp,ok,,73,376,73,376,0,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 1,1,35.692600,76.973145,209.388184,132.415039,\sum \alpha = 3 p = - 2 1,1,99.656000,76.894531,209.309570,132.415039,both_correct
859,RIT_2014_267,RIT_2014_267_0.bmp,ok,,103,260,103,260,0,\int _ { a } ^ { c } f + \int _ { c } ^ { b } f = \int _ { a } ^ { b } f,\int _ { a } ^ { c } f + \int _ { c } ^ { b } f = \int _ { a } ^ { b } f,1,66.743200,76.968262,209.145996,132.177734,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,0,482.597100,76.891602,246.849609,169.958008,san_only
860,RIT_2014_268,RIT_2014_268_0.bmp,ok,,111,341,111,341,0,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,1,77.603600,77.052246,205.673340,128.621094,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,1,236.628700,76.943848,205.564941,128.621094,both_correct
861,RIT_2014_269,RIT_2014_269_0.bmp,ok,,75,108,75,108,0,B B ^ { - 1 },3 B ^ { - 1 },0,17.796500,76.825684,206.094238,129.268555,3 B ^ { - 1 },0,91.545200,76.802246,206.070801,129.268555,both_wrong
862,RIT_2014_26,RIT_2014_26_0.bmp,ok,,152,418,152,418,0,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },1,31.748500,77.248535,91.131348,13.882812,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },1,270.579200,77.066895,263.274902,186.208008,both_correct
863,RIT_2014_270,RIT_2014_270_0.bmp,ok,,70,171,70,171,0,c \neq 2,c \neq 2,1,17.079400,76.854980,207.689941,130.834961,c \neq 2,1,52.850900,76.820801,207.655762,130.834961,both_correct
864,RIT_2014_271,RIT_2014_271_0.bmp,ok,,84,128,84,128,0,\log _ { u } N,\log _ { u } N,1,54.260000,76.845215,206.506348,129.661133,\log _ { u } N,1,87.237500,76.814453,206.475586,129.661133,both_correct
865,RIT_2014_272,RIT_2014_272_0.bmp,ok,,64,72,64,72,0,4 0,4 0,1,32.335000,76.798340,205.045898,128.247559,4 0,1,53.336700,76.785156,205.032715,128.247559,both_correct
866,RIT_2014_273,RIT_2014_273_0.bmp,ok,,168,379,168,379,0,\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },1,104.979400,77.249512,212.921387,135.671875,\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },1,340.542000,77.067383,275.774414,198.707031,both_correct
867,RIT_2014_274,RIT_2014_274_0.bmp,ok,,76,320,76,320,0,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha ( a b ) = ( x a ) b = a ( x ),0,29.762500,76.948730,208.706055,131.757324,\alpha ( a b ) = ( ( a a ) ) b = a ( x y ),0,206.747400,76.879395,208.636719,131.757324,both_wrong
868,RIT_2014_275,RIT_2014_275_0.bmp,ok,,67,143,67,143,0,s \neq 1,S \neq 1,0,60.598200,76.836426,206.349609,129.513184,s \neq 1,1,52.777700,76.809082,206.322266,129.513184,posformer_only
869,RIT_2014_276,RIT_2014_276_0.bmp,ok,,134,513,134,513,0,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac { 1 } { 2 } n _ { 1 } + \frac { 1 } { 2 } y _ { 2 } - y _ { 2 },0,115.707400,77.288574,92.548340,15.259766,\sigma = \frac { 1 } { 2 } n _ { 1 } + \frac { 1 } { 2 } y _ { 2 2 } - y _ { 1 2 },0,453.677200,77.091797,281.101074,204.009277,both_wrong
870,RIT_2014_277,RIT_2014_277_0.bmp,ok,,70,130,70,130,0,"m , n","m , n",1,60.989600,76.833496,206.302246,129.468750,"m , n",1,99.126300,76.807129,206.275879,129.468750,both_correct
871,RIT_2014_278,RIT_2014_278_0.bmp,ok,,135,350,135,350,0,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } > 1,\lim \frac { | a _ { n + 1 } + x | } { | a _ { n } | } > 1,0,72.918400,77.124512,205.886719,128.762207,\lim \frac { | a _ { n + 1 } x ) } { | a _ { n } 1 } > 1,0,283.761200,76.989258,256.760742,179.771484,both_wrong
872,RIT_2014_279,RIT_2014_279_0.bmp,ok,,83,249,83,249,0,4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 },1,37.115700,76.921387,208.192383,131.270996,4 - 4 + 4 - \sqrt { 4 },1,137.431600,76.862305,208.133301,131.270996,both_correct
873,RIT_2014_27,RIT_2014_27_0.bmp,ok,,96,240,96,240,0,\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),\log _ { 6 } ( y ^ { 2 } = a ( \log _ { 6 } ( y ),0,97.380300,76.938965,208.634277,131.695312,\log _ { b } ( y ^ { 2 } ) = a \log _ { 0 } ( y ),0,222.502000,76.873047,208.568359,131.695312,both_wrong
874,RIT_2014_280,RIT_2014_280_0.bmp,ok,,68,176,68,176,0,\sqrt { 9 } + \sqrt { 1 6 },\sqrt { q },0,16.687300,76.854980,207.594727,130.739746,\sqrt { 9 } + \sqrt { 1 6 },1,121.490600,76.820801,207.560547,130.739746,posformer_only
875,RIT_2014_281,RIT_2014_281_0.bmp,ok,,67,152,67,152,0,"1 0 0 , 0 0 0",1 0 0 . 0 0 0,0,52.758000,76.841309,206.438965,129.597656,1 0 0 . 0 0 0,0,94.294500,76.812012,206.409668,129.597656,both_wrong
876,RIT_2014_282,RIT_2014_282_0.bmp,ok,,133,355,133,355,0,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },1,90.810000,77.123535,205.920410,128.796875,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },1,399.432100,76.988770,262.503906,185.515137,both_correct
877,RIT_2014_283,RIT_2014_283_0.bmp,ok,,78,206,78,206,0,s = 2 5 8 5 7,S = 2 5 8 5 7,0,19.990400,76.886230,207.457031,130.570801,5 = 2 5 8 5 7,0,87.920100,76.840332,207.411133,130.570801,both_wrong
878,RIT_2014_284,RIT_2014_284_0.bmp,ok,,55,90,55,90,0,- 3 9,- 3 9,1,78.546200,76.801270,205.332520,128.531250,- 3 9,1,68.465100,76.787109,205.318359,128.531250,both_correct
879,RIT_2014_285,RIT_2014_285_0.bmp,ok,,72,104,72,104,0,m i l l i,m i 1 j,0,53.241000,76.820801,205.978027,129.157227,m i ) / j,0,74.929900,76.799316,205.956543,129.157227,both_wrong
880,RIT_2014_286,RIT_2014_286_0.bmp,ok,,108,872,108,872,0,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - y - 2 y ^ { 2 } + x y - x y,0,150.684600,77.481934,220.032227,142.550293,x ^ { 2 } - y ^ { 2 } = x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,0,728.120600,77.212402,284.699707,207.487305,both_wrong
881,RIT_2014_287,RIT_2014_287_0.bmp,ok,,123,373,123,373,0,\log x - \log y = \log ( \frac { x } { y } ),\log x - \log y = \log ( \frac { x } { y } ),1,103.222000,77.113770,205.887207,128.773438,\log x - \log y = \log ( \frac { x } { y } ),1,168.185700,76.982422,205.755859,128.773438,both_correct
882,RIT_2014_288,RIT_2014_288_0.bmp,ok,,89,314,89,314,0,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log ( \frac { a } { b } ) = \log ( ( ) - \log ( b ),0,60.785300,76.977051,209.469238,132.492188,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),1,214.111400,76.896973,209.389160,132.492188,posformer_only
883,RIT_2014_289,RIT_2014_289_0.bmp,ok,,77,182,77,182,0,- | y | \leq y \leq | y |,- | y | = y \leq | y ),0,37.755800,76.870605,207.218262,130.347656,- ( y | \leq y \leq | y ),0,122.536400,76.830566,207.178223,130.347656,both_wrong
884,RIT_2014_28,RIT_2014_28_0.bmp,ok,,120,239,120,239,0,\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt { \frac { 5 } { 4 } \sqrt { 4 } = \frac { 5 } { 4 } = \sqrt { 5 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \sqrt { 5 },0,53.431200,76.982910,206.507812,129.524902,\sqrt { \frac { 5 } { 4 } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },0,442.718500,76.900879,247.174316,170.273438,both_wrong
885,RIT_2014_290,RIT_2014_290_0.bmp,ok,,179,395,179,395,0,\sum _ { k = 1 } ^ { N } a _ { n } \leq \sum _ { k = 1 } ^ { N } b _ { n } \leq \sum _ { n = 1 } ^ { \infty } b _ { n },\sum _ { k = 1 } ^ { N } a _ { n } \leq \sum _ { k = 1 } ^ { N } b _ { n } \leq \sum _ { k = 1 } ^ { \infty } b _ { n },0,110.954800,77.303223,207.750977,130.447754,\sum \limits _ { k = 1 } ^ { N } a _ { n } \leq \sum \limits _ { k = 1 } ^ { N } b _ { n } \leq \sum \limits _ { i = 1 } ^ { \infty } b _ { n },0,941.296000,77.101074,279.177246,202.076172,both_wrong
886,RIT_2014_291,RIT_2014_291_0.bmp,ok,,64,123,64,123,0,\mu m,u m,0,15.278300,76.823730,206.049805,129.226074,u m,0,88.221500,76.801270,206.027344,129.226074,both_wrong
887,RIT_2014_292,RIT_2014_292_0.bmp,ok,,75,142,75,142,0,x - 8,x - 8,1,13.999900,76.845215,207.037598,130.192383,x - 8,1,52.613300,76.814453,207.006836,130.192383,both_correct
888,RIT_2014_293,RIT_2014_293_0.bmp,ok,,142,463,142,463,0,\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },m ( z + ) = \frac { 2 + \tan ( x ) } { 1 - \tan ^ { 2 } ( t ) },0,121.385700,77.265137,91.793457,14.528320,\tan ( z _ { t } ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( t ) },0,355.415600,77.077148,275.009766,197.932617,both_wrong
889,RIT_2014_294,RIT_2014_294_0.bmp,ok,,75,188,75,188,0,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,1,22.034400,76.871582,207.815430,130.943848,- | y | \leq y \leq | y |,1,116.761200,76.831055,207.774902,130.943848,both_correct
890,RIT_2014_295,RIT_2014_295_0.bmp,ok,,133,254,133,254,0,\lim _ { y \rightarrow x } f ( x ),\lim _ { y \rightarrow x } f ( x ),1,92.555000,77.020996,206.813965,129.792969,\lim \limits _ { y \rightarrow x } f ( x ),0,135.176200,76.924316,206.717285,129.792969,san_only
891,RIT_2014_296,RIT_2014_296_0.bmp,ok,,74,210,74,210,0,\theta + e \alpha,\theta + e \alpha,1,30.587500,76.882324,207.833008,130.950684,\theta + e \alpha,1,60.510000,76.837891,207.788574,130.950684,both_correct
892,RIT_2014_297,RIT_2014_297_0.bmp,ok,,86,255,86,255,0,( z + 1 ) ( z + 2 ),( z + 1 ) ( z + 2 ),1,53.156400,76.931152,208.626465,131.695312,( z + 1 ) ( z + 2 ),1,114.226600,76.868164,208.563477,131.695312,both_correct
893,RIT_2014_298,RIT_2014_298_0.bmp,ok,,90,153,90,153,0,\Delta ^ { k x },\Delta k _ { X },0,16.626700,76.868652,207.825684,130.957031,\Delta k _ { X },0,88.401100,76.829102,207.786133,130.957031,both_wrong
894,RIT_2014_299,RIT_2014_299_0.bmp,ok,,60,99,60,99,0,8 9 7,8 9 7,1,13.907100,76.809082,205.736328,128.927246,8 9 7,1,54.436400,76.791992,205.719238,128.927246,both_correct
895,RIT_2014_29,RIT_2014_29_0.bmp,ok,,54,53,54,53,0,- 7,- 7,1,14.626800,76.785645,205.270508,128.484863,- 7,1,46.560300,76.777344,205.262207,128.484863,both_correct
896,RIT_2014_2,RIT_2014_2_0.bmp,ok,,101,252,101,252,0,\lim _ { x \rightarrow c } f ( x ) = L,\lim _ { x \rightarrow c } f ( x ) = L,1,40.013000,76.957520,210.002930,133.045410,\lim \limits _ { x \rightarrow c } f ( x ) = L,0,191.507000,76.884766,209.930176,133.045410,san_only
897,RIT_2014_300,RIT_2014_300_0.bmp,ok,,116,428,116,428,0,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },1,77.890600,77.142090,89.642578,12.500488,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },1,390.925900,77.000000,256.462891,179.462891,both_correct
898,RIT_2014_301,RIT_2014_301_0.bmp,ok,,102,337,102,337,0,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 \geq 2 [ \frac { ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,0,65.203300,77.025879,210.542480,133.516602,1 + 1 = 2 [ \frac { i ( 1 + 1 ) ) ^ { q } = 2,0,258.036900,76.927734,243.939453,167.011719,both_wrong
899,RIT_2014_302,RIT_2014_302_0.bmp,ok,,99,111,99,111,0,\pm \sqrt { \frac { 1 5 } { 1 6 } },\pm \sqrt { \frac { 5 } { 1 6 } },0,23.789800,76.847168,207.004395,130.157227,\pm \sqrt { \frac { 1 5 } { 1 6 },0,175.813200,76.815918,206.973145,130.157227,both_wrong
900,RIT_2014_303,RIT_2014_303_0.bmp,ok,,81,144,81,144,0,p \geq 3,p \geq 3,1,16.027200,76.853027,207.622070,130.769043,p \geq 3,1,52.996000,76.819336,207.588379,130.769043,both_correct
901,RIT_2014_304,RIT_2014_304_0.bmp,ok,,150,450,150,450,0,\lim _ { x \rightarrow - \infty } P _ { k + 1 } ( x ) < 0,\lim _ { x \rightarrow - \infty } p _ { k + 1 } ( x ) < 0,0,139.272600,77.278809,92.219238,14.940430,\lim \limits _ { x \rightarrow - \infty } p _ { k + 1 } ( x ) < 0,0,336.713700,77.085449,264.516113,187.430664,both_wrong
902,RIT_2014_305,RIT_2014_305_0.bmp,ok,,140,115,140,115,0,\frac { \pi } { \alpha },\frac { \pi } { \alpha },1,86.947900,76.886230,206.095215,129.208984,\frac { \pi } { \alpha },1,86.321100,76.840332,206.049316,129.208984,both_correct
903,RIT_2014_306,RIT_2014_306_0.bmp,ok,,90,388,90,388,0,( a + b ) u = a u + b v,( a + b n = a 4 + 6 L,0,55.549000,77.029785,210.563477,133.533691,( a + b ) u = a 4 + b t,0,139.525700,76.930176,210.463867,133.533691,both_wrong
904,RIT_2014_307,RIT_2014_307_0.bmp,ok,,69,77,69,77,0,\sqrt { 9 8 },\sqrt { 9 8 },1,18.503200,76.804199,205.694336,128.890137,\sqrt { 9 8 },1,77.061800,76.789062,205.679199,128.890137,both_correct
905,RIT_2014_308,RIT_2014_308_0.bmp,ok,,89,259,89,259,0,F ( b ) - F ( a ),F ( b ) - F ( a ),1,52.245500,76.939941,208.635742,131.695801,F ( b ) - F ( a ),1,109.133300,76.874023,208.569824,131.695801,both_correct
906,RIT_2014_309,RIT_2014_309_0.bmp,ok,,138,255,138,255,0,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },1,97.402100,77.031738,207.773926,130.742188,\frac { \sqrt { x } } { z } - \frac { \sqrt { 3 } } { z \sqrt { x } },0,349.858000,76.931152,242.633789,165.702637,san_only
907,RIT_2014_30,RIT_2014_30_0.bmp,ok,,151,375,151,375,0,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },0,48.449200,77.195801,90.777832,13.582031,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },0,492.345800,77.033691,277.444824,200.411133,both_wrong
908,RIT_2014_310,RIT_2014_310_0.bmp,ok,,82,142,82,142,0,y \leq z,y \leq z,1,15.368300,76.852051,207.621094,130.769043,y \leq z,1,51.619100,76.818848,207.587891,130.769043,both_correct
909,RIT_2014_311,RIT_2014_311_0.bmp,ok,,68,109,68,109,0,\int y d x,\int y d x,1,31.395800,76.819824,205.997070,129.177246,\int y d x,1,59.989000,76.798828,205.976074,129.177246,both_correct
910,RIT_2014_312,RIT_2014_312_0.bmp,ok,,188,626,188,626,0,\sum _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum _ { i = 1 } ^ { n } 1 = n a ^ { 2 },1,142.835800,77.661621,223.902832,146.241211,\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },0,1024.793800,77.324707,331.233887,253.909180,san_only
911,RIT_2014_31,RIT_2014_31_0.bmp,ok,,83,163,83,163,0,"y ^ { 2 } , \sqrt { y } \cos y","y ^ { 2 } , \sqrt { y } \cos y",1,56.770300,76.866699,207.705078,130.838379,y ^ { 2 } \sqrt { y } \cos y,0,123.672700,76.828125,207.666504,130.838379,san_only
912,RIT_2014_32,RIT_2014_32_0.bmp,ok,,113,185,113,185,0,\int \sin x d x,\int \sin s d x,0,87.872200,76.923340,206.546387,129.623047,\int \sin x d x,1,96.915200,76.863281,206.486328,129.623047,posformer_only
913,RIT_2014_33,RIT_2014_33_0.bmp,ok,,125,332,125,332,0,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2 u = \frac { 2 \tan \mu } { 1 - \tan ^ { 2 } u },0,83.083500,77.080566,205.757812,128.677246,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },1,195.509000,76.961914,205.639160,128.677246,posformer_only
914,RIT_2014_34,RIT_2014_34_0.bmp,ok,,58,111,58,111,0,B F F S,B F F S,1,16.463600,76.812988,205.851562,129.038574,B F F S,1,59.986700,76.794434,205.833008,129.038574,both_correct
915,RIT_2014_35,RIT_2014_35_0.bmp,ok,,78,132,78,132,0,\theta + c,\theta + C,0,15.302000,76.842285,206.474121,129.631836,\theta + C,0,52.608700,76.812988,206.444824,129.631836,both_wrong
916,RIT_2014_36,RIT_2014_36_0.bmp,ok,,59,130,59,130,0,A + A = A,A + A = A,1,17.581000,76.821777,206.045898,129.224121,A + A = A,1,68.048500,76.799805,206.023926,129.224121,both_correct
917,RIT_2014_37,RIT_2014_37_0.bmp,ok,,77,257,77,257,0,\cos ( z ) + i \sin ( z ),\cos ( z ) + i \sin ( z ),1,54.627700,76.914551,208.128418,131.213867,\cos ( z ) + i \sin ( z ),1,119.927100,76.857910,208.071777,131.213867,both_correct
918,RIT_2014_38,RIT_2014_38_0.bmp,ok,,116,629,116,629,0,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 2 } y _ { n - 3 },0,172.243600,77.320801,93.263184,15.942383,- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },0,1479.679600,77.111816,325.088867,247.977051,both_wrong
919,RIT_2014_39,RIT_2014_39_0.bmp,ok,,89,131,89,131,0,\sqrt { - 4 },\sqrt { - 4 },1,16.968800,76.853027,207.632812,130.779785,\sqrt { - 4 },1,87.139500,76.819336,207.599121,130.779785,both_correct
920,RIT_2014_3,RIT_2014_3_0.bmp,ok,,170,514,170,514,0,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },1,65.613900,77.430176,209.125488,131.695312,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },1,230.833900,77.180176,274.188965,197.008789,both_correct
