index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
893,RIT_2014_298,RIT_2014_298.bmp,\Delta ^ { k x },ok,,90,153,3,\Delta k x,0,70.90530000004946,51.93701171875,182.89404296875,130.95703125
894,RIT_2014_299,RIT_2014_299.bmp,8 9 7,ok,,60,99,3,8 9 7,1,72.87519999999859,51.89990234375,180.8271484375,128.92724609375
895,RIT_2014_29,RIT_2014_29.bmp,- 7,ok,,54,53,2,- 7,1,54.33299999998553,51.88525390625,180.3701171875,128.48486328125
896,RIT_2014_2,RIT_2014_2.bmp,\lim _ { x \rightarrow c } f ( x ) = L,ok,,101,252,10,\lim x \rightarrow c f ( x ) \eq L,1,196.35809999999765,51.99267578125,184.04248046875,132.0498046875
897,RIT_2014_300,RIT_2014_300.bmp,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },ok,,116,428,13,\log a x - \log a y \eq \log a \frac x y,1,259.3238000000042,52.10791015625,63.98291015625,11.875
898,RIT_2014_301,RIT_2014_301.bmp,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,ok,,102,337,18,1 + 1 \eq 2 [ \frac i ( 1 + 1 ) 2 ) q \eq 2,0,337.1678999999972,52.03564453125,185.4990234375,133.46337890625
899,RIT_2014_302,RIT_2014_302.bmp,\pm \sqrt { \frac { 1 5 } { 1 6 } },ok,,99,111,7,\pm \sqrt \frac 1 5 1 6,1,121.31649999997762,51.923828125,181.65478515625,129.73095703125
900,RIT_2014_303,RIT_2014_303.bmp,p \geq 3,ok,,81,144,3,p \geq 3,1,71.69520000002194,51.92724609375,182.6962890625,130.76904296875
901,RIT_2014_304,RIT_2014_304.bmp,\lim _ { x \rightarrow - \infty } P _ { k + 1 } ( x ) < 0,ok,,150,450,14,\lim x \rightarrow - \infty p k + 1 ( x ) \lt 0,0,443.10339999998405,52.193359375,67.1337890625,14.9404296875
902,RIT_2014_305,RIT_2014_305.bmp,\frac { \pi } { \alpha },ok,,140,115,3,\frac \pi \alpha,1,167.2480999999948,51.9482421875,181.1572265625,129.208984375
903,RIT_2014_306,RIT_2014_306.bmp,( a + b ) u = a u + b v,ok,,90,388,12,( a + b ) n \eq a 4 + 6 L,0,247.53029999999399,52.0380859375,185.55322265625,133.51513671875
904,RIT_2014_307,RIT_2014_307.bmp,\sqrt { 9 8 },ok,,69,77,3,\sqrt 9 8,1,68.67489999996224,51.89697265625,180.787109375,128.89013671875
905,RIT_2014_308,RIT_2014_308.bmp,F ( b ) - F ( a ),ok,,89,259,9,F ( b ) - F ( a ),1,197.8635999999483,51.98193359375,183.677734375,131.69580078125
906,RIT_2014_309,RIT_2014_309.bmp,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },ok,,138,255,11,\frac \sqrt x 2 - \frac \sqrt 3 2 \sqrt x,1,301.03919999999107,52.0390625,182.78125,130.7421875
907,RIT_2014_30,RIT_2014_30.bmp,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },ok,,151,375,22,\frac a z - 1 ( 1 + a z - 1 ) ( 1 - a z - 1 ) 3,0,345.1353999999469,52.1416015625,64.9716796875,12.830078125
908,RIT_2014_310,RIT_2014_310.bmp,y \leq z,ok,,82,142,3,y \leq z,1,97.3493999999846,51.9267578125,182.69580078125,130.76904296875
909,RIT_2014_311,RIT_2014_311.bmp,\int y d x,ok,,68,109,4,\int y d x,1,108.9587000000165,51.90673828125,181.083984375,129.17724609375
910,RIT_2014_312,RIT_2014_312.bmp,\sum ^ { n } _ { i = 1 } a ^ { 2 } = a ^ { 2 } \sum ^ { n } _ { i = 1 } 1 = n a ^ { 2 },ok,,188,626,20,\sum i \eq 1 n a 2 \eq a 2 \sum i \eq 1 n a n 1 \eq n a 2,0,839.4748999999706,52.4326171875,198.673828125,146.2412109375
911,RIT_2014_31,RIT_2014_31.bmp,"y ^ { 2 } , \sqrt { y } \cos y",ok,,83,163,7,y 2 \sqrt y \cos y,0,288.31239999999525,51.93603515625,182.7744140625,130.83837890625
912,RIT_2014_32,RIT_2014_32.bmp,\int \sin x d x,ok,,113,185,5,\int \sin \gt d x,0,378.15660000001117,51.97119140625,181.59423828125,129.623046875
913,RIT_2014_33,RIT_2014_33.bmp,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },ok,,125,332,13,\tan 2 u \eq \frac 2 \tan u 1 - \tan 2 u,1,462.1740000000045,52.06982421875,180.7470703125,128.67724609375
914,RIT_2014_34,RIT_2014_34.bmp,B F F S,ok,,58,111,4,B F S,0,113.7568999999985,51.90234375,180.94091796875,129.03857421875
915,RIT_2014_35,RIT_2014_35.bmp,\theta + c,ok,,78,132,3,\theta + c,1,112.0040000000131,51.9208984375,181.552734375,129.6318359375
916,RIT_2014_36,RIT_2014_36.bmp,A + A = A,ok,,59,130,5,A + A \eq A,1,144.83549999999923,51.90771484375,181.1318359375,129.22412109375
917,RIT_2014_37,RIT_2014_37.bmp,\cos ( z ) + i \sin ( z ),ok,,77,257,10,\cos ( z ) + i m ( z ),0,384.56070000000864,51.9658203125,183.298828125,131.3330078125
918,RIT_2014_38,RIT_2014_38.bmp,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },ok,,116,629,41,- \frac 1 1 2 y n + 1 + \frac 1 2 y n - 2 + \frac 1 3 y n - 2 + \frac 1 1 2 y n - 3,0,1120.554000000027,52.2197265625,68.162109375,15.9423828125
919,RIT_2014_39,RIT_2014_39.bmp,\sqrt { - 4 },ok,,89,131,3,\sqrt - 4,1,107.03360000002249,51.92724609375,182.70703125,130.77978515625
920,RIT_2014_3,RIT_2014_3.bmp,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },ok,,170,514,14,d \eq \frac 2 r \tan \alpha \tan a + \tan b,0,375.04009999997834,52.2880859375,184.1630859375,131.875
921,RIT_2014_40,RIT_2014_40.bmp,c o d,ok,,75,117,3,\cos d,0,91.41639999995732,51.91357421875,181.32275390625,129.4091796875
922,RIT_2014_41,RIT_2014_41.bmp,- \sqrt { 3 },ok,,78,101,3,- \sqrt 3,1,123.09380000004921,51.9091796875,181.19482421875,129.28564453125
923,RIT_2014_42,RIT_2014_42.bmp,\sum \alpha \beta = \alpha \beta + \alpha \gamma + \beta \gamma,ok,,80,204,12,\sum \phi \eq B + d \gamma + \mu + 1 \beta,0,252.45230000001584,51.94921875,182.93798828125,130.98876953125
924,RIT_2014_43,RIT_2014_43.bmp,z ^ { d } + z = z,ok,,118,408,6,z d + z \eq z,1,243.5094999999592,52.1015625,180.90185546875,128.80029296875
925,RIT_2014_44,RIT_2014_44.bmp,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },ok,,82,329,13,\lim m 3 x - \sqrt 3 \cos 3 x \eq \sqrt 3,0,208.7124999999901,52.0,184.30908203125,132.30908203125
926,RIT_2014_45,RIT_2014_45.bmp,| A |,ok,,63,61,3,( A,0,53.37409999998499,51.89013671875,180.10986328125,128.2197265625
927,RIT_2014_46,RIT_2014_46.bmp,a \leq w,ok,,84,227,3,a \leq w,1,66.8446999999901,51.96240234375,182.92138671875,130.958984375
928,RIT_2014_47,RIT_2014_47.bmp,\frac { f ( b ) - f ( a ) } { b - a },ok,,129,240,13,\frac f ( b ) - f ( g ) b - a,0,190.08680000001732,52.01904296875,180.56396484375,128.544921875
929,RIT_2014_48,RIT_2014_48.bmp,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },ok,,73,214,11,q - ( q - \sqrt 2 ) \eq \sqrt 2,1,202.69810000002053,51.9462890625,182.953125,131.0068359375
930,RIT_2014_49,RIT_2014_49.bmp,a ^ { \gamma _ { j } } _ { j } a ^ { \gamma _ { j _ { + 1 } } } _ { j + 1 },ok,,163,274,12,a j \gamma j a j + 1 \gamma + 1,0,224.32870000000094,52.08447265625,186.52001953125,134.435546875
931,RIT_2014_4,RIT_2014_4.bmp,\sin x - x \cos x,ok,,93,470,6,\sin x - x \cos x,1,146.46999999996524,52.080078125,187.08056640625,135.00048828125
932,RIT_2014_50,RIT_2014_50.bmp,\sqrt { x ^ { 5 } },ok,,72,111,3,\sqrt x 3,0,65.26939999997694,51.90966796875,181.15576171875,129.24609375
933,RIT_2014_51,RIT_2014_51.bmp,"1 , 0 0 0 _ { , } 0 0 0 _ { , } 0 0 0",ok,,78,258,13,1 0 0 0 COMMA 0 0 0 COMMA 0 0 0,0,190.9137999999757,51.9677734375,183.30078125,131.3330078125
934,RIT_2014_52,RIT_2014_52.bmp,\int x + 5 d x,ok,,102,174,6,\int x + s d x,0,143.71410000001106,51.9560546875,182.7841796875,130.828125
935,RIT_2014_53,RIT_2014_53.bmp,| a b | = | a | \cdot | b |,ok,,73,162,12,| a b | \eq | a | b |,0,150.78760000000102,51.92822265625,182.78125,130.85302734375
936,RIT_2014_54,RIT_2014_54.bmp,z < p,ok,,68,134,3,z \lt p,1,106.78180000002158,51.9150390625,181.34423828125,129.42919921875
937,RIT_2014_55,RIT_2014_55.bmp,a = - 2 x y - 2 y ^ { 2 },ok,,99,284,10,a \eq - 2 x y - 2 y 2,1,218.0278999999814,52.00537109375,184.3935546875,132.38818359375
938,RIT_2014_56,RIT_2014_56.bmp,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },ok,,107,431,13,a 1 + 2 a 2 x + 3 a 3 x 2,1,338.03349999999455,52.091796875,187.30029296875,135.20849609375
939,RIT_2014_57,RIT_2014_57.bmp,1 9,ok,,59,69,2,1 9,1,97.35470000003943,51.890625,180.13818359375,128.24755859375
940,RIT_2014_58,RIT_2014_58.bmp,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }",ok,,96,405,14,1 + x + x 2 COMMA x + x 2 COMMA x 2,1,294.3612999999914,52.056640625,186.10791015625,134.05126953125
941,RIT_2014_59,RIT_2014_59.bmp,F ^ { 3 },ok,,78,72,2,F 3,1,48.83350000000064,51.89794921875,180.7880859375,128.89013671875
942,RIT_2014_5,RIT_2014_5.bmp,\frac { m } { m m },ok,,118,134,4,\frac m m n,0,152.57800000000543,51.94677734375,181.1611328125,129.21435546875
943,RIT_2014_60,RIT_2014_60.bmp,3 x + 1 = A ( x + 1 ) + B x,ok,,72,297,14,3 x + 1 \eq A ( x + 1 ) + B x,1,306.5180000000396,51.9736328125,183.435546875,131.4619140625
944,RIT_2014_61,RIT_2014_61.bmp,0 . 0 8 7 8,ok,,60,149,6,0 . 0 8 7 8,1,156.42409999998108,51.9140625,181.3232421875,129.4091796875
945,RIT_2014_62,RIT_2014_62.bmp,\frac { \sin \phi + \sin \theta } { \cos \phi + \cos \theta } = \tan ( \frac { \phi + \theta } { 2 } ),ok,,142,465,20,\frac \sin \phi + \sin \theta \cos \phi + \cos \theta \eq \tan ( \frac \phi + \theta 2 ),1,345.3830999999923,52.18603515625,66.84033203125,14.654296875
946,RIT_2014_63,RIT_2014_63.bmp,c _ { x } c _ { x + 1 },ok,,91,198,6,c X C x + 1,0,127.088399999991,51.95751953125,182.80078125,130.84326171875
947,RIT_2014_64,RIT_2014_64.bmp,a b \sin \alpha,ok,,75,247,4,9 b \sin \alpha,0,76.92120000001523,51.9599609375,182.8720703125,130.912109375
948,RIT_2014_65,RIT_2014_65.bmp,G \times H,ok,,68,117,3,6 \times H,0,65.66190000000915,51.90966796875,181.1708984375,129.26123046875
949,RIT_2014_66,RIT_2014_66.bmp,\sum ^ { n } _ { k = 1 } a _ { k } = \sum ^ { n } _ { i = 1 } a = \sum ^ { n } _ { j = 1 } a _ { j },ok,,184,406,22,\sum k \eq 1 n a k \eq \sum i \eq 1 n a i \eq \sum j \eq 1 n a j,0,550.4730000000109,52.2275390625,191.826171875,139.5986328125
950,RIT_2014_67,RIT_2014_67.bmp,x + 2 + \sqrt { 3 },ok,,71,212,6,x + 2 + \sqrt 3,1,198.75450000000683,51.943359375,182.3017578125,130.3583984375
951,RIT_2014_68,RIT_2014_68.bmp,e ^ { - t } \cos 2 ^ { t },ok,,88,257,6,e - t \cos 2 t,0,142.60890000002746,51.9794921875,183.51513671875,131.53564453125
952,RIT_2014_69,RIT_2014_69.bmp,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },ok,,113,111,34,\sqrt \frac 1 + x 1 - x,0,212.75370000000748,51.93115234375,180.89794921875,128.966796875
953,RIT_2014_6,RIT_2014_6.bmp,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,ok,,142,491,13,e n x y \eq \frac n m e n x + C,0,293.08680000002596,52.2041015625,67.6103515625,15.40625
954,RIT_2014_70,RIT_2014_70.bmp,1 + 1 + 1 + 1 + 1 = 5,ok,,89,331,11,1 + 1 + 1 + 1 \eq 5,0,208.62690000001294,52.01220703125,184.7314453125,132.71923828125
955,RIT_2014_71,RIT_2014_71.bmp,( - 7 x + 3 8 ) \sin ( x ) - 7 \cos ( x ),ok,,124,474,18,( - 7 x + 3 8 ) \sin ( x ) - 7 6 ( x ),0,385.63729999998486,52.15185546875,65.71630859375,13.564453125
956,RIT_2014_72,RIT_2014_72.bmp,x ^ { 2 } + 5 / 6 x + 1 / 6,ok,,102,298,11,x 2 + 5 / b x + \frac y 6,0,224.25309999999854,52.0166015625,184.83740234375,132.82080078125
957,RIT_2014_73,RIT_2014_73.bmp,"\{ 7 , 7 \} = \{ 7 \}",ok,,85,191,9,\sum 7 . 7 9 \eq \sum 7 3,0,281.71069999996234,51.94873046875,183.04248046875,131.09375
958,RIT_2014_74,RIT_2014_74.bmp,- P _ { 1 } / P _ { 2 },ok,,96,197,6,- l 1 / p 2,0,136.27020000001266,51.96142578125,182.927734375,130.96630859375
959,RIT_2014_75,RIT_2014_75.bmp,\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },ok,,123,183,10,\sqrt \frac x y \eq \sqrt x \sqrt N,0,216.21640000000752,51.978515625,182.98193359375,131.00341796875
960,RIT_2014_76,RIT_2014_76.bmp,t \rightarrow \infty,ok,,60,131,3,t \rightarrow \infty,1,63.45850000002429,51.9091796875,181.13330078125,129.22412109375
961,RIT_2014_77,RIT_2014_77.bmp,\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } },ok,,163,224,11,\frac V 2 v 1 \eq \frac \sqrt 3 \sqrt q,0,332.5913999999557,52.0458984375,185.7216796875,133.67578125
962,RIT_2014_78,RIT_2014_78.bmp,\pm \theta _ { 0 },ok,,77,117,3,\pm \theta 0,1,58.41140000001133,51.91455078125,181.39794921875,129.4833984375
963,RIT_2014_79,RIT_2014_79.bmp,a _ { 0 } + a \alpha + \ldots + a _ { n - 1 } \alpha ^ { n - 1 },ok,,203,575,16,a 0 + a \alpha + \ldots + a n - 1 \alpha n - 1,1,343.855499999961,52.427734375,198.58154296875,146.15380859375
964,RIT_2014_7,RIT_2014_7.bmp,\frac { 4 x ^ { 3 } } { 3 } + \frac { 1 1 x ^ { 4 } } { 4 } + C,ok,,164,373,14,\frac 4 x 3 3 + \frac 1 | x 4 4 + C,0,238.11419999998407,52.1630859375,189.6904296875,137.52734375
965,RIT_2014_80,RIT_2014_80.bmp,4 ! + 4 ! - \frac { 4 ! } { 4 },ok,,156,284,10,4 0 1 + 4 1 - \frac 4 b 4,0,203.2485999999949,52.0830078125,185.6201171875,133.537109375
966,RIT_2014_81,RIT_2014_81.bmp,0 < x < \sqrt { 2 },ok,,87,252,6,0 \lt x \lt \sqrt 2,1,143.1838999999968,51.97607421875,183.40234375,131.42626953125
967,RIT_2014_82,RIT_2014_82.bmp,s _ { 2 },ok,,85,101,2,s 2,1,50.306199999965884,51.91259765625,181.3271484375,129.41455078125
968,RIT_2014_83,RIT_2014_83.bmp,C = \frac { q _ { 1 } } { q _ { 1 ^ { - } } q _ { 2 } },ok,,193,325,10,c \eq \frac q 1 q 1 a 2,0,275.20090000001574,52.1708984375,183.6435546875,131.47265625
969,RIT_2014_84,RIT_2014_84.bmp,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },ok,,188,297,16,\frac ( x + L ) ( x + 3 ) ( x + 3 ),0,392.3297999999704,52.13818359375,188.85205078125,136.7138671875
970,RIT_2014_85,RIT_2014_85.bmp,\frac { 5 6 \div 7 } { 6 3 \div 7 } = \frac { 8 } { 9 },ok,,229,351,13,\frac 5 b \frac 7 0 \frac 7 0 1 \eq \frac 6 q,0,332.69820000003847,52.25439453125,183.05810546875,130.8037109375
971,RIT_2014_86,RIT_2014_86.bmp,\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },ok,,162,256,13,\frac x ( 7 ) - x ( 2 ) 7 - 2,0,323.23680000001787,52.06884765625,185.21728515625,133.1484375
972,RIT_2014_87,RIT_2014_87.bmp,a ^ { n } + ( \frac { 1 } { a } ) ^ { n },ok,,99,217,9,q n \times ( \frac 1 a ) n,0,144.07019999998738,51.9736328125,183.373046875,131.3994140625
973,RIT_2014_88,RIT_2014_88.bmp,\frac { 4 + 4 } { 4 + 4 },ok,,136,158,7,\frac 4 + 4 4 + 4,1,146.11439999998765,51.9736328125,181.59228515625,129.61865234375
974,RIT_2014_89,RIT_2014_89.bmp,r \geq 1,ok,,65,98,3,r \geq 1,1,73.33380000000034,51.90185546875,180.953125,129.05126953125
975,RIT_2014_8,RIT_2014_8.bmp,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x,ok,,113,511,10,4 x 3 \sin x + x 4 \cos x,1,247.72649999999885,52.14697265625,183.20556640625,131.05859375
976,RIT_2014_90,RIT_2014_90.bmp,m \geq 1,ok,,81,155,3,M \geq 1,0,137.1068000000264,51.931640625,181.95703125,130.025390625
977,RIT_2014_91,RIT_2014_91.bmp,\sum ^ { n } _ { r = 1 } r ^ { 3 },ok,,155,173,7,\sum r \eq 1 n r 3,1,195.23829999997133,51.99951171875,180.5234375,128.52392578125
978,RIT_2014_92,RIT_2014_92.bmp,\frac { d } { d x } a ^ { x },ok,,132,185,6,\frac d d X \alpha x,0,150.67809999999326,51.98779296875,183.2548828125,131.26708984375
979,RIT_2014_93,RIT_2014_93.bmp,y > z,ok,,69,111,3,Y \gt z,0,63.39070000001357,51.90771484375,181.15380859375,129.24609375
980,RIT_2014_94,RIT_2014_94.bmp,\sum ^ { \infty } _ { n = 1 } \frac { \cos \pi n } { n },ok,,179,385,10,\sum n \eq 1 \infty \frac \cos \pi n n,1,205.9597999999596,52.2001953125,190.990234375,138.7900390625
981,RIT_2014_95,RIT_2014_95.bmp,2 0,ok,,58,74,2,2 0,1,46.79750000002514,51.89208984375,180.1669921875,128.27490234375
982,RIT_2014_96,RIT_2014_96.bmp,N + 2 3 3 = 2 3 6,ok,,69,258,9,N + 2 3 3 \eq 2 3 6,1,148.9186000000018,51.95654296875,182.84912109375,130.892578125
983,RIT_2014_97,RIT_2014_97.bmp,1 2,ok,,57,66,2,1 2,1,48.4299999999962,51.8896484375,180.13720703125,128.24755859375
984,RIT_2014_98,RIT_2014_98.bmp,G _ { b } = g G _ { a } g ^ { - 1 },ok,,80,197,9,G b \eq 9 6 a g - 1,0,151.39709999999695,51.94677734375,182.876953125,130.93017578125
985,RIT_2014_99,RIT_2014_99.bmp,\frac { 1 } { 9 },ok,,128,77,3,\frac 1 q,0,185.03120000002582,51.91845703125,180.076171875,128.15771484375
986,RIT_2014_9,RIT_2014_9.bmp,\log,ok,,83,75,1,\log,1,57.92339999999285,51.9013671875,180.4501953125,128.548828125
