index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
838,RIT_2014_248,RIT_2014_248_0.bmp,\frac { 2 - p } { \sqrt { 1 - p } },ok,,121,155,\frac { 2 - p } { \sqrt { 1 - p } },1,0,1,1,14,14,0.0,4115412044,4.115412044,123.01080000008824,38.970703125,168.41015625,129.439453125
839,RIT_2014_249,RIT_2014_249_0.bmp,N - 1,ok,,56,73,N - 1,1,0,1,1,3,3,0.0,736588388,0.736588388,22.728900000061003,38.8583984375,167.099609375,128.2412109375
840,RIT_2014_24,RIT_2014_24_0.bmp,\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },ok,,151,419,\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },1,0,1,1,23,23,0.0,16810249391,16.810249391,312.83509999991566,39.310546875,53.193359375,13.8828125
841,RIT_2014_250,RIT_2014_250_0.bmp,R _ { r l },ok,,77,100,R _ { r l },1,0,1,1,6,6,0.0,1401306710,1.40130671,25.96819999996569,38.88671875,168.123046875,129.236328125
842,RIT_2014_251,RIT_2014_251_0.bmp,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },ok,,131,217,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },1,0,1,1,15,15,0.0,6432594599,6.432594599,119.40679999997883,39.044921875,167.55322265625,128.50830078125
843,RIT_2014_252,RIT_2014_252_0.bmp,\cos \alpha + i \sin \alpha,ok,,87,325,\cos \alpha + i \sin \alpha,1,0,1,1,6,6,0.0,5321743685,5.321743685,118.48270000007233,39.04296875,171.5029296875,132.4599609375
844,RIT_2014_253,RIT_2014_253_0.bmp,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },ok,,107,200,( y ^ { \frac { 1 } { 2 } } ) ^ { b } \leq ( x,0,16,0,0,35,20,0.45714285714285713,5234478038,5.234478038,130.46460000009574,38.9912109375,170.3291015625,131.337890625
845,RIT_2014_254,RIT_2014_254_0.bmp,\frac { 1 } { 2 } \div \frac { 3 } { 4 },ok,,144,258,\frac { 1 } { 2 } \div \frac { 3 } { 4 },1,0,1,1,15,15,0.0,8052480424,8.052480424,91.07859999994616,39.111328125,172.89599609375,133.78466796875
846,RIT_2014_255,RIT_2014_255_0.bmp,m _ { k } = p _ { k } - p _ { k - 1 },ok,,100,279,m _ { k } = p _ { k } - l _ { k - 1 },0,1,1,1,19,19,0.05263157894736842,6802694168,6.802694168,72.40509999996902,39.0400390625,171.36669921875,132.32666015625
847,RIT_2014_256,RIT_2014_256_0.bmp,"c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }",ok,,127,379,"c _ { 1 } , c _ { 2 } , \ldots , c _ { n , c _ { n + 1 } } , c _ { n + 1 }",0,10,0,0,27,35,0.37037037037037035,14502031197,14.502031197,213.00120000000788,39.1953125,170.2890625,131.09375
848,RIT_2014_257,RIT_2014_257_0.bmp,\frac { 1 1 } { 3 } \sqrt { 3 },ok,,98,136,\frac { 1 } { 3 } \sqrt { 3 },0,1,1,1,12,11,0.08333333333333333,2842709632,2.842709632,306.64260000003196,38.9296875,169.73193359375,130.80224609375
849,RIT_2014_258,RIT_2014_258_0.bmp,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },ok,,118,270,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },1,0,1,1,29,29,0.0,9295561137,9.295561137,147.20949999991717,39.0703125,167.61865234375,128.54833984375
850,RIT_2014_259,RIT_2014_259_0.bmp,- \sum _ { i } P _ { i } \log _ { n } P _ { i },ok,,115,256,- \sum _ { i } p _ { i } \log _ { u } f _ { i },0,3,0,0,21,21,0.14285714285714285,7248184721,7.248184721,445.61979999991763,39.0517578125,168.5810546875,129.529296875
851,RIT_2014_25,RIT_2014_25_0.bmp,\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),ok,,89,400,\sin ( t ) / ( \cos ( t ) = \sin _ { n } ( t ) ( \cos ( y ) ),0,8,0,0,19,25,0.42105263157894735,10407678675,10.407678675,442.7742999999964,39.099609375,172.78564453125,133.68603515625
852,RIT_2014_260,RIT_2014_260_0.bmp,\beta \neq 0,ok,,61,82,\beta + 0,0,1,1,1,3,3,0.3333333333333333,916713956,0.916713956,296.0206999999855,38.8662109375,167.419921875,128.5537109375
853,RIT_2014_261,RIT_2014_261_0.bmp,d \neq 0,ok,,77,136,d \neq 0,1,0,1,1,3,3,0.0,1798626140,1.79862614,60.0961999999754,38.9072265625,168.58837890625,129.68115234375
854,RIT_2014_262,RIT_2014_262_0.bmp,2 x ^ { 2 } + 8 x + 8 - 6,ok,,99,511,2 x ^ { 2 } + 8 x + 8 - 6,1,0,1,1,13,13,0.0,11333683629,11.333683629,488.1883000000471,39.2138671875,175.1240234375,135.91015625
855,RIT_2014_263,RIT_2014_263_0.bmp,x _ { 1 } = a _ { 1 1 } y _ { 1 } + a _ { 1 2 } y _ { 2 },ok,,112,503,x _ { 1 } = a _ { 1 } y _ { 1 } + a _ { 1 } y _ { 2 },0,2,0,1,29,27,0.06896551724137931,14707815382,14.707815382,646.6661999999133,39.2578125,52.76708984375,13.50927734375
856,RIT_2014_264,RIT_2014_264_0.bmp,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,ok,,160,407,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,1,0,1,1,18,18,0.0,15260230029,15.260230029,357.73330000006354,39.32421875,169.5654296875,130.2412109375
857,RIT_2014_265,RIT_2014_265_0.bmp,u u _ { x } + u _ { y } + u _ { t } = y,ok,,93,388,u u _ { x } + u _ { y } + u _ { t } = y,1,0,1,1,20,20,0.0,8987317182,8.987317182,697.7745000000368,39.1025390625,172.857421875,133.7548828125
858,RIT_2014_266,RIT_2014_266_0.bmp,\sum \alpha = 3 p = - 2 1,ok,,73,376,\sum \alpha = 3 p = - 2 1,1,0,1,1,9,9,0.0,5760378554,5.760378554,142.82800000000861,39.037109375,171.4521484375,132.4150390625
859,RIT_2014_267,RIT_2014_267_0.bmp,\int _ { a } ^ { c } f + \int _ { c } ^ { b } f = \int _ { a } ^ { b } f,ok,,103,260,\int _ { a } ^ { c } f + \int _ { c } ^ { b } f = \int _ { a } ^ { b } f,1,0,1,1,32,32,0.0,7792070340,7.79207034,263.5851999999659,39.0322265625,171.2099609375,132.177734375
860,RIT_2014_268,RIT_2014_268_0.bmp,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,ok,,111,341,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,1,0,1,1,22,22,0.0,9672148516,9.672148516,300.6318000000192,39.1162109375,167.7373046875,128.62109375
861,RIT_2014_269,RIT_2014_269_0.bmp,B B ^ { - 1 },ok,,75,108,3 B ^ { - 1 },0,1,1,1,7,7,0.14285714285714285,1494428800,1.4944288,45.45690000009017,38.8896484375,168.158203125,129.2685546875
862,RIT_2014_26,RIT_2014_26_0.bmp,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },ok,,152,418,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },1,0,1,1,23,23,0.0,16442525188,16.442525188,80.98399999994399,39.3125,53.1953125,13.8828125
863,RIT_2014_270,RIT_2014_270_0.bmp,c \neq 2,ok,,70,171,c \neq 2,1,0,1,1,3,3,0.0,2084181452,2.084181452,39.10970000003999,38.9189453125,169.75390625,130.8349609375
864,RIT_2014_271,RIT_2014_271_0.bmp,\log _ { u } N,ok,,84,128,\log _ { u } N,1,0,1,1,6,6,0.0,1957722790,1.95772279,170.77119999999013,38.9091796875,168.5703125,129.6611328125
865,RIT_2014_272,RIT_2014_272_0.bmp,4 0,ok,,64,72,4 0,1,0,1,1,2,2,0.0,745895463,0.745895463,94.62150000001657,38.8623046875,167.10986328125,128.24755859375
866,RIT_2014_273,RIT_2014_273_0.bmp,\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },ok,,168,379,\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },1,0,1,1,23,23,0.0,16270272340,16.27027234,337.8971999999294,39.3134765625,174.9853515625,135.671875
867,RIT_2014_274,RIT_2014_274_0.bmp,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),ok,,76,320,\alpha ( a b ) = ( x a ) b = a ( x ),0,3,0,0,17,16,0.17647058823529413,5839095085,5.839095085,95.9414999999808,39.0126953125,170.77001953125,131.75732421875
868,RIT_2014_275,RIT_2014_275_0.bmp,s \neq 1,ok,,67,143,S \neq 1,0,1,1,1,3,3,0.3333333333333333,1674305756,1.674305756,189.12720000002992,38.900390625,168.41357421875,129.51318359375
869,RIT_2014_276,RIT_2014_276_0.bmp,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,ok,,134,513,\sigma = \frac { 1 } { 2 } n _ { 1 } + \frac { 1 } { 2 } y _ { 2 } - y _ { 2 },0,10,0,0,38,33,0.2631578947368421,21299775868,21.299775868,346.43719999996847,39.3525390625,54.6123046875,15.259765625
870,RIT_2014_277,RIT_2014_277_0.bmp,"m , n",ok,,70,130,"m , n",1,0,1,1,3,3,0.0,1625420732,1.625420732,181.2975999999935,38.8974609375,168.3662109375,129.46875
871,RIT_2014_278,RIT_2014_278_0.bmp,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } > 1,ok,,135,350,\lim \frac { | a _ { n + 1 } + x | } { | a _ { n } | } > 1,0,1,1,1,25,26,0.04,13278543696,13.278543696,212.8910999999789,39.1884765625,167.95068359375,128.76220703125
872,RIT_2014_279,RIT_2014_279_0.bmp,4 - 4 + 4 - \sqrt { 4 },ok,,83,249,4 - 4 + 4 - \sqrt { 4 },1,0,1,1,10,10,0.0,4394737290,4.39473729,88.39420000003884,38.9853515625,170.25634765625,131.27099609375
873,RIT_2014_27,RIT_2014_27_0.bmp,\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),ok,,96,240,\log _ { 6 } ( y ^ { 2 } = a ( \log _ { 6 } ( y ),0,5,0,0,22,22,0.22727272727272727,5746058404,5.746058404,310.81859999994776,39.0029296875,170.6982421875,131.6953125
874,RIT_2014_280,RIT_2014_280_0.bmp,\sqrt { 9 } + \sqrt { 1 6 },ok,,68,176,\sqrt { q },0,7,0,0,10,4,0.7,2043783180,2.04378318,36.917600000037964,38.9189453125,169.65869140625,130.73974609375
875,RIT_2014_281,RIT_2014_281_0.bmp,"1 0 0 , 0 0 0",ok,,67,152,1 0 0 . 0 0 0,0,1,1,1,7,7,0.14285714285714285,2066867728,2.066867728,161.5187000001015,38.9052734375,168.5029296875,129.59765625
876,RIT_2014_282,RIT_2014_282_0.bmp,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },ok,,133,355,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },1,0,1,1,24,24,0.0,12833420442,12.833420442,242.96579999997903,39.1875,167.984375,128.796875
877,RIT_2014_283,RIT_2014_283_0.bmp,s = 2 5 8 5 7,ok,,78,206,S = 2 5 8 5 7,0,1,1,1,7,7,0.14285714285714285,3078007084,3.078007084,43.29849999999169,38.9501953125,169.52099609375,130.57080078125
878,RIT_2014_284,RIT_2014_284_0.bmp,- 3 9,ok,,55,90,- 3 9,1,0,1,1,3,3,0.0,885993668,0.885993668,234.07299999996667,38.865234375,167.396484375,128.53125
879,RIT_2014_285,RIT_2014_285_0.bmp,m i l l i,ok,,72,104,m i 1 j,0,3,0,0,5,4,0.6,1322198230,1.32219823,151.47620000004736,38.884765625,168.0419921875,129.1572265625
880,RIT_2014_286,RIT_2014_286_0.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,ok,,108,872,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - y - 2 y ^ { 2 } + x y - x y,0,1,1,1,42,41,0.023809523809523808,32817178432,32.817178432,454.09559999995963,39.5458984375,182.09619140625,142.55029296875
881,RIT_2014_287,RIT_2014_287_0.bmp,\log x - \log y = \log ( \frac { x } { y } ),ok,,123,373,\log x - \log y = \log ( \frac { x } { y } ),1,0,1,1,16,16,0.0,10861404624,10.861404624,263.14300000001367,39.177734375,167.951171875,128.7734375
882,RIT_2014_288,RIT_2014_288_0.bmp,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),ok,,89,314,\log ( \frac { a } { b } ) = \log ( ( ) - \log ( b ),0,1,1,1,20,20,0.05,7479826484,7.479826484,170.24770000000444,39.041015625,171.533203125,132.4921875
883,RIT_2014_289,RIT_2014_289_0.bmp,- | y | \leq y \leq | y |,ok,,77,182,- | y | = y \leq | y ),0,2,0,1,10,10,0.2,3009345655,3.009345655,99.87840000007964,38.9345703125,169.2822265625,130.34765625
884,RIT_2014_28,RIT_2014_28_0.bmp,\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },ok,,120,239,\sqrt { \frac { 5 } { 4 } \sqrt { 4 } = \frac { 5 } { 4 } = \sqrt { 5 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \sqrt { 5 },0,18,0,0,35,46,0.5142857142857142,10683842696,10.683842696,107.5401000000511,39.046875,168.57177734375,129.52490234375
885,RIT_2014_290,RIT_2014_290_0.bmp,\sum _ { k = 1 } ^ { N } a _ { n } \leq \sum _ { k = 1 } ^ { N } b _ { n } \leq \sum _ { n = 1 } ^ { \infty } b _ { n },ok,,179,395,\sum _ { k = 1 } ^ { N } a _ { n } \leq \sum _ { k = 1 } ^ { N } b _ { n } \leq \sum _ { k = 1 } ^ { \infty } b _ { n },0,1,1,1,50,50,0.02,25708956238,25.708956238,198.78730000004907,39.3671875,169.81494140625,130.44775390625
886,RIT_2014_291,RIT_2014_291_0.bmp,\mu m,ok,,64,123,u m,0,1,1,1,2,2,0.5,1272046755,1.272046755,35.94989999999143,38.8876953125,168.11376953125,129.22607421875
887,RIT_2014_292,RIT_2014_292_0.bmp,x - 8,ok,,75,142,x - 8,1,0,1,1,3,3,0.0,1827445532,1.827445532,26.08390000000327,38.9091796875,169.1015625,130.1923828125
888,RIT_2014_293,RIT_2014_293_0.bmp,\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },ok,,142,463,m ( z + ) = \frac { 2 + \tan ( x ) } { 1 - \tan ^ { 2 } ( t ) },0,5,0,0,26,27,0.19230769230769232,18330392044,18.330392044,316.82550000004994,39.3291015625,53.857421875,14.5283203125
889,RIT_2014_294,RIT_2014_294_0.bmp,- | y | \leq y \leq | y |,ok,,75,188,- | y | \leq y \leq | y |,1,0,1,1,10,10,0.0,2989988503,2.989988503,46.23989999993228,38.935546875,169.87939453125,130.94384765625
890,RIT_2014_295,RIT_2014_295_0.bmp,\lim _ { y \rightarrow x } f ( x ),ok,,133,254,\lim _ { y \rightarrow x } f ( x ),1,0,1,1,11,11,0.0,7110797627,7.110797627,225.14280000007147,39.0849609375,168.8779296875,129.79296875
891,RIT_2014_296,RIT_2014_296_0.bmp,\theta + e \alpha,ok,,74,210,\theta + e \alpha,1,0,1,1,4,4,0.0,2821299847,2.821299847,83.00040000005993,38.9462890625,169.89697265625,130.95068359375
892,RIT_2014_297,RIT_2014_297_0.bmp,( z + 1 ) ( z + 2 ),ok,,86,255,( z + 1 ) ( z + 2 ),1,0,1,1,10,10,0.0,4660173547,4.660173547,172.59999999998854,38.9951171875,170.6904296875,131.6953125
893,RIT_2014_298,RIT_2014_298_0.bmp,\Delta ^ { k x },ok,,90,153,\Delta k _ { X },0,4,0,0,6,6,0.6666666666666666,2492663609,2.492663609,44.45220000002337,38.9326171875,169.8896484375,130.95703125
894,RIT_2014_299,RIT_2014_299_0.bmp,8 9 7,ok,,60,99,8 9 7,1,0,1,1,3,3,0.0,1044262820,1.04426282,31.721999999945183,38.873046875,167.80029296875,128.92724609375
895,RIT_2014_29,RIT_2014_29_0.bmp,- 7,ok,,54,53,- 7,1,0,1,1,2,2,0.0,524972787,0.524972787,30.46829999993861,38.849609375,167.33447265625,128.48486328125
896,RIT_2014_2,RIT_2014_2_0.bmp,\lim _ { x \rightarrow c } f ( x ) = L,ok,,101,252,\lim _ { x \rightarrow c } f ( x ) = L,1,0,1,1,13,13,0.0,5744449821,5.744449821,105.03210000001673,39.021484375,172.06689453125,133.04541015625
897,RIT_2014_300,RIT_2014_300_0.bmp,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },ok,,116,428,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },1,0,1,1,26,26,0.0,13624794342,13.624794342,182.27230000002237,39.2060546875,51.70654296875,12.50048828125
898,RIT_2014_301,RIT_2014_301_0.bmp,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,ok,,102,337,1 + 1 \geq 2 [ \frac { ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,0,2,0,1,25,24,0.08,9896559345,9.896559345,175.99399999994603,39.08984375,172.6064453125,133.5166015625
899,RIT_2014_302,RIT_2014_302_0.bmp,\pm \sqrt { \frac { 1 5 } { 1 6 } },ok,,99,111,\pm \sqrt { \frac { 5 } { 1 6 } },0,1,1,1,13,12,0.07692307692307693,2301292084,2.301292084,44.35779999994338,38.9111328125,169.068359375,130.1572265625
900,RIT_2014_303,RIT_2014_303_0.bmp,p \geq 3,ok,,81,144,p \geq 3,1,0,1,1,3,3,0.0,2048458580,2.04845858,30.243499999983214,38.9169921875,169.68603515625,130.76904296875
901,RIT_2014_304,RIT_2014_304_0.bmp,\lim _ { x \rightarrow - \infty } P _ { k + 1 } ( x ) < 0,ok,,150,450,\lim _ { x \rightarrow - \infty } p _ { k + 1 } ( x ) < 0,0,1,1,1,20,20,0.05,17277273181,17.277273181,420.8780000000161,39.3427734375,54.283203125,14.9404296875
902,RIT_2014_305,RIT_2014_305_0.bmp,\frac { \pi } { \alpha },ok,,140,115,\frac { \pi } { \alpha },1,0,1,1,7,7,0.0,2952348022,2.952348022,249.40800000001673,38.9501953125,168.1591796875,129.208984375
903,RIT_2014_306,RIT_2014_306_0.bmp,( a + b ) u = a u + b v,ok,,90,388,( a + b n = a 4 + 6 L,0,5,0,0,12,11,0.4166666666666667,7602974124,7.602974124,172.22560000004705,39.09375,172.62744140625,133.53369140625
904,RIT_2014_307,RIT_2014_307_0.bmp,\sqrt { 9 8 },ok,,69,77,\sqrt { 9 8 },1,0,1,1,5,5,0.0,1002974120,1.00297412,37.24939999995058,38.8681640625,167.75830078125,128.89013671875
905,RIT_2014_308,RIT_2014_308_0.bmp,F ( b ) - F ( a ),ok,,89,259,F ( b ) - F ( a ),1,0,1,1,9,9,0.0,4856664134,4.856664134,155.69729999992887,39.00390625,170.69970703125,131.69580078125
906,RIT_2014_309,RIT_2014_309_0.bmp,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },ok,,138,255,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },1,0,1,1,25,25,0.0,9058493844,9.058493844,232.95229999996536,39.095703125,169.837890625,130.7421875
907,RIT_2014_30,RIT_2014_30_0.bmp,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },ok,,151,375,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },0,3,0,0,35,38,0.08571428571428572,18579623328,18.579623328,107.96130000005633,39.259765625,52.841796875,13.58203125
908,RIT_2014_310,RIT_2014_310_0.bmp,y \leq z,ok,,82,142,y \leq z,1,0,1,1,3,3,0.0,2048265716,2.048265716,30.270800000039344,38.916015625,169.68505859375,130.76904296875
909,RIT_2014_311,RIT_2014_311_0.bmp,\int y d x,ok,,68,109,\int y d x,1,0,1,1,4,4,0.0,1354754134,1.354754134,77.72580000005291,38.8837890625,168.06103515625,129.17724609375
910,RIT_2014_312,RIT_2014_312_0.bmp,\sum _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum _ { i = 1 } ^ { n } 1 = n a ^ { 2 },ok,,188,626,\sum _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum _ { i = 1 } ^ { n } 1 = n a ^ { 2 },1,0,1,1,41,41,0.0,37683141600,37.6831416,397.8627999999844,39.7255859375,185.966796875,146.2412109375
911,RIT_2014_31,RIT_2014_31_0.bmp,"y ^ { 2 } , \sqrt { y } \cos y",ok,,83,163,"y ^ { 2 } , \sqrt { y } \cos y",1,0,1,1,12,12,0.0,3113491436,3.113491436,156.3959000000068,38.9306640625,169.76904296875,130.83837890625
912,RIT_2014_32,RIT_2014_32_0.bmp,\int \sin x d x,ok,,113,185,\int \sin s d x,0,1,1,1,5,5,0.2,3945147942,3.945147942,252.10500000002867,38.9873046875,168.6103515625,129.623046875
913,RIT_2014_33,RIT_2014_33_0.bmp,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },ok,,125,332,\tan 2 u = \frac { 2 \tan \mu } { 1 - \tan ^ { 2 } u },0,1,1,1,20,20,0.05,10166324258,10.166324258,234.32959999991,39.14453125,167.82177734375,128.67724609375
914,RIT_2014_34,RIT_2014_34_0.bmp,B F F S,ok,,58,111,B F F S,1,0,1,1,4,4,0.0,1173176185,1.173176185,31.93820000001324,38.876953125,167.91552734375,129.03857421875
915,RIT_2014_35,RIT_2014_35_0.bmp,\theta + c,ok,,78,132,\theta + C,0,1,1,1,3,3,0.3333333333333333,1767247388,1.767247388,33.489700000018274,38.90625,168.5380859375,129.6318359375
916,RIT_2014_36,RIT_2014_36_0.bmp,A + A = A,ok,,59,130,A + A = A,1,0,1,1,5,5,0.0,1467315966,1.467315966,40.24660000004587,38.8857421875,168.10986328125,129.22412109375
917,RIT_2014_37,RIT_2014_37_0.bmp,\cos ( z ) + i \sin ( z ),ok,,77,257,\cos ( z ) + i \sin ( z ),1,0,1,1,10,10,0.0,4254308668,4.254308668,158.10420000002523,38.978515625,170.1923828125,131.2138671875
918,RIT_2014_38,RIT_2014_38_0.bmp,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },ok,,116,629,- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 2 } y _ { n - 3 },0,4,0,0,76,72,0.05263157894736842,37492315454,37.492315454,536.0979999999245,39.384765625,55.3271484375,15.9423828125
919,RIT_2014_39,RIT_2014_39_0.bmp,\sqrt { - 4 },ok,,89,131,\sqrt { - 4 },1,0,1,1,5,5,0.0,2142373943,2.142373943,44.24140000003263,38.9169921875,169.69677734375,130.77978515625
920,RIT_2014_3,RIT_2014_3_0.bmp,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },ok,,170,514,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },1,0,1,1,18,18,0.0,21063765926,21.063765926,205.479700000069,39.494140625,171.189453125,131.6953125
921,RIT_2014_40,RIT_2014_40_0.bmp,c o d,ok,,75,117,\cos d,0,2,0,1,3,2,0.6666666666666666,1486799499,1.486799499,29.104999999958636,38.89453125,168.3037109375,129.4091796875
922,RIT_2014_41,RIT_2014_41_0.bmp,- \sqrt { 3 },ok,,78,101,- \sqrt { 3 },1,0,1,1,5,5,0.0,1432502006,1.432502006,43.18149999994603,38.8876953125,168.17333984375,129.28564453125
923,RIT_2014_42,RIT_2014_42_0.bmp,\sum \alpha \beta = \alpha \beta + \alpha \gamma + \beta \gamma,ok,,80,204,\sum \{ \beta = 8 + d d T M Y,0,8,0,0,12,11,0.6666666666666666,3409645020,3.40964502,47.25070000006326,38.9521484375,169.47412109375,130.52197265625
924,RIT_2014_43,RIT_2014_43_0.bmp,z ^ { d } + z = z,ok,,118,408,z ^ { d } + z = z,1,0,1,1,9,9,0.0,9513233785,9.513233785,260.003099999949,39.1953125,167.99560546875,128.80029296875
925,RIT_2014_44,RIT_2014_44_0.bmp,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },ok,,82,329,6 m 3 3 - \sqrt { 3 } \cos 3 ) = \sqrt { 3 },0,5,0,0,17,17,0.29411764705882354,6979360563,6.979360563,65.82860000003166,39.033203125,171.34228515625,132.30908203125
926,RIT_2014_45,RIT_2014_45_0.bmp,| A |,ok,,63,61,| A l,0,1,1,1,3,3,0.3333333333333333,677277572,0.677277572,34.66570000000502,38.857421875,167.0771484375,128.2197265625
927,RIT_2014_46,RIT_2014_46_0.bmp,a \leq w,ok,,84,227,a \leq w,1,0,1,1,3,3,0.0,3283371764,3.283371764,44.67729999998937,38.97265625,169.931640625,130.958984375
928,RIT_2014_47,RIT_2014_47_0.bmp,\frac { f ( b ) - f ( a ) } { b - a },ok,,129,240,\frac { f ( b ) - f ( a ) } { b - a },1,0,1,1,17,17,0.0,7499963796,7.499963796,76.68579999995018,39.0634765625,167.6083984375,128.544921875
929,RIT_2014_48,RIT_2014_48_0.bmp,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },ok,,73,214,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },1,0,1,1,15,15,0.0,3824503685,3.824503685,233.10959999992065,38.947265625,169.48388671875,130.53662109375
930,RIT_2014_49,RIT_2014_49_0.bmp,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },ok,,163,274,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },0,3,0,0,33,30,0.09090909090909091,11912913668,11.912913668,224.544900000069,39.16796875,172.607421875,133.439453125
931,RIT_2014_4,RIT_2014_4_0.bmp,\sin x - x \cos x,ok,,93,470,\sin x - x \cos x,1,0,1,1,6,6,0.0,8135517851,8.135517851,184.89609999994627,39.1611328125,174.16162109375,135.00048828125
932,RIT_2014_50,RIT_2014_50_0.bmp,\sqrt { x ^ { 5 } },ok,,72,111,\sqrt { x ^ { 5 } },1,0,1,1,8,8,0.0,1448945024,1.448945024,44.824800000014875,38.888671875,168.134765625,129.24609375
933,RIT_2014_51,RIT_2014_51_0.bmp,"1 , 0 0 0 _ { , } 0 0 0 _ { , } 0 0 0",ok,,78,258,1 0 0 0 . 0 0 0 . 0 0 0,0,9,0,0,19,12,0.47368421052631576,4489491260,4.48949126,151.5279999999848,38.9814453125,170.1953125,131.2138671875
934,RIT_2014_52,RIT_2014_52_0.bmp,\int x + 5 d x,ok,,102,174,\int x + s d x,0,1,1,1,6,6,0.16666666666666666,3347975540,3.34797554,228.7688999999773,38.962890625,169.8203125,130.857421875
